[08:10:55 crdb-embeddings]$ time ./index_doc.py ./data/*.txt
data/5am_club.txt: SUCCESS (t = 352.943 ms)
data/aus_nz.txt: SUCCESS (t = 370.303 ms)
data/bafta_awards.txt: SUCCESS (t = 168.825 ms)
data/bourdain.txt: SUCCESS (t = 391.393 ms)
data/cockroach_labs.txt: SUCCESS (t = 474.331 ms)
data/covenant_of_water.txt: SUCCESS (t = 380.472 ms)
data/decware_amp.txt: SUCCESS (t = 973.706 ms)
data/eon_collective.txt: SUCCESS (t = 943.512 ms)
data/f64_group.txt: SUCCESS (t = 487.396 ms)
data/ford_vs_ferrari.txt: SUCCESS (t = 2666.180 ms)
data/happy_expats.txt: SUCCESS (t = 1395.728 ms)
data/higgs.txt: SUCCESS (t = 761.930 ms)
data/joshua_tree.txt: SUCCESS (t = 666.802 ms)
data/monaco.txt: SUCCESS (t = 355.641 ms)
data/muse_electronics.txt: SUCCESS (t = 1383.014 ms)
data/new_orleans.txt: SUCCESS (t = 418.165 ms)
data/nyt_douro.txt: SUCCESS (t = 396.470 ms)
data/nyt_found_books.txt: SUCCESS (t = 1114.288 ms)
data/nyt_istanbul_cooks.txt: SUCCESS (t = 843.385 ms)
data/nyt_lisbon.txt: SUCCESS (t = 1029.824 ms)
data/nyt_packing_advice.txt: SUCCESS (t = 2664.867 ms)
data/nyt_porto.txt: SUCCESS (t = 1486.655 ms)
data/nyt_sesame_chicken.txt: SUCCESS (t = 394.868 ms)
data/nyt_thai_meatball_soup.txt: SUCCESS (t = 287.443 ms)
data/nyt_three_ingredients.txt: SUCCESS (t = 519.433 ms)
data/palm_springs.txt: SUCCESS (t = 539.055 ms)
data/porsche_cabriolet.txt: SUCCESS (t = 555.065 ms)
data/porsche_targa.txt: SUCCESS (t = 1228.807 ms)
data/quinta_do_bonfim.txt: SUCCESS (t = 532.738 ms)
data/rabelo_boat.txt: SUCCESS (t = 809.653 ms)
data/robert_altman.txt: SUCCESS (t = 635.257 ms)
data/route_66.txt: SUCCESS (t = 619.332 ms)
data/santa_fe.txt: SUCCESS (t = 624.931 ms)
data/spotted_dove.txt: SUCCESS (t = 531.744 ms)
data/temecula.txt: SUCCESS (t = 370.765 ms)
data/terry_blacks.txt: SUCCESS (t = 947.273 ms)
data/top_jazz_albums.txt: SUCCESS (t = 317.685 ms)
data/undoctored.txt: SUCCESS (t = 541.658 ms)
data/victoria.txt: SUCCESS (t = 562.601 ms)

real	0m29.922s

